,lat,lon,ground_truth
11968,-8.931443360280845,51.86166006459575,18
11969,-8.9299722931697,51.86166006459575,18
11970,-8.928501226058554,51.86166006459575,-128
11971,-8.927030158947408,51.86166006459575,-128
11972,-8.925559091836263,51.86166006459575,-128
11973,-8.924088024725117,51.86166006459575,-128
11974,-8.92261695761397,51.86166006459575,-128
11975,-8.921145890502824,51.86166006459575,-128
11976,-8.919674823391679,51.86166006459575,-128
11977,-8.918203756280533,51.86166006459575,-128
11978,-8.916732689169388,51.86166006459575,-128
11979,-8.915261622058242,51.86166006459575,-128
11980,-8.913790554947097,51.86166006459575,-128
11981,-8.912319487835951,51.86166006459575,-128
11982,-8.910848420724806,51.86166006459575,-128
11983,-8.90937735361366,51.86166006459575,-128
11984,-8.907906286502513,51.86166006459575,-128
11985,-8.906435219391367,51.86166006459575,-128
11986,-8.904964152280222,51.86166006459575,-128
11987,-8.903493085169076,51.86166006459575,-128
11988,-8.90202201805793,51.86166006459575,-128
11989,-8.900550950946785,51.86166006459575,-128
11990,-8.89907988383564,51.86166006459575,-128
11991,-8.897608816724494,51.86166006459575,-128
11992,-8.896137749613349,51.86166006459575,-128
11993,-8.894666682502203,51.86166006459575,-128
11994,-8.893195615391056,51.86166006459575,-128
11995,-8.89172454827991,51.86166006459575,-128
11996,-8.890253481168765,51.86166006459575,-128
11997,-8.88878241405762,51.86166006459575,18
11998,-8.887311346946474,51.86166006459575,18
11999,-8.885840279835328,51.86166006459575,18
12000,-8.884369212724183,51.86166006459575,18
12001,-8.882898145613037,51.86166006459575,18
12002,-8.881427078501892,51.86166006459575,18
12003,-8.879956011390746,51.86166006459575,18
12004,-8.878484944279599,51.86166006459575,18
12005,-8.877013877168453,51.86166006459575,18
12006,-8.875542810057308,51.86166006459575,24
12007,-8.874071742946162,51.86166006459575,24
12008,-8.872600675835017,51.86166006459575,18
12009,-8.871129608723871,51.86166006459575,18
12010,-8.869658541612726,51.86166006459575,18
12011,-8.86818747450158,51.86166006459575,24
12012,-8.866716407390435,51.86166006459575,24
12013,-8.865245340279289,51.86166006459575,24
12014,-8.863774273168142,51.86166006459575,24
12015,-8.862303206056996,51.86166006459575,18
12016,-8.86083213894585,51.86166006459575,18
12017,-8.859361071834705,51.86166006459575,18
12018,-8.85789000472356,51.86166006459575,18
12019,-8.856418937612414,51.86166006459575,18
12020,-8.854947870501269,51.86166006459575,18
12021,-8.853476803390123,51.86166006459575,18
12022,-8.852005736278977,51.86166006459575,18
12023,-8.850534669167832,51.86166006459575,18
12024,-8.849063602056685,51.86166006459575,18
12025,-8.847592534945539,51.86166006459575,18
12026,-8.846121467834394,51.86166006459575,18
12027,-8.844650400723248,51.86166006459575,21
12028,-8.843179333612103,51.86166006459575,21
12029,-8.841708266500957,51.86166006459575,21
12030,-8.840237199389811,51.86166006459575,21
12031,-8.838766132278666,51.86166006459575,21
12032,-8.83729506516752,51.86166006459575,18
12033,-8.835823998056375,51.86166006459575,18
12034,-8.834352930945228,51.86166006459575,18
12035,-8.832881863834082,51.86166006459575,-128
12036,-8.831410796722936,51.86166006459575,-128
12037,-8.829939729611791,51.86166006459575,-128
12038,-8.828468662500645,51.86166006459575,-128
12039,-8.8269975953895,51.86166006459575,-128
12040,-8.825526528278354,51.86166006459575,-128
12041,-8.824055461167209,51.86166006459575,-128
12042,-8.822584394056063,51.86166006459575,-128
12043,-8.821113326944918,51.86166006459575,-128
12044,-8.81964225983377,51.86166006459575,-128
12045,-8.818171192722625,51.86166006459575,-128
12046,-8.81670012561148,51.86166006459575,-128
12047,-8.815229058500334,51.86166006459575,-128
12048,-8.813757991389188,51.86166006459575,-128
12049,-8.812286924278043,51.86166006459575,-128
12050,-8.810815857166897,51.86166006459575,-128
12051,-8.809344790055752,51.86166006459575,-128
12052,-8.807873722944606,51.86166006459575,-128
12053,-8.80640265583346,51.86166006459575,-128
12054,-8.804931588722315,51.86166006459575,-128
12055,-8.803460521611168,51.86166006459575,-128
12056,-8.801989454500022,51.86166006459575,-128
12057,-8.800518387388877,51.86166006459575,-128
12058,-8.799047320277731,51.86166006459575,-128
12059,-8.797576253166586,51.86166006459575,-128
12060,-8.79610518605544,51.86166006459575,-128
12061,-8.794634118944295,51.86166006459575,-128
12062,-8.79316305183315,51.86166006459575,-128
12063,-8.791691984722004,51.86166006459575,-128
12064,-8.790220917610856,51.86166006459575,-128
12065,-8.78874985049971,51.86166006459575,-128
12066,-8.787278783388565,51.86166006459575,-128
12067,-8.78580771627742,51.86166006459575,-128
12068,-8.784336649166274,51.86166006459575,-128
12069,-8.782865582055129,51.86166006459575,-128
12070,-8.990286044726673,51.86256446747963,-128
12071,-8.988814977615528,51.86256446747963,-128
12072,-8.987343910504382,51.86256446747963,-128
12073,-8.985872843393237,51.86256446747963,-128
12074,-8.984401776282091,51.86256446747963,-128
12075,-8.982930709170946,51.86256446747963,-128
12076,-8.981459642059798,51.86256446747963,-128
12077,-8.979988574948653,51.86256446747963,-128
12078,-8.978517507837507,51.86256446747963,-128
12079,-8.977046440726362,51.86256446747963,-128
12080,-8.975575373615216,51.86256446747963,-128
12081,-8.97410430650407,51.86256446747963,-128
12082,-8.972633239392925,51.86256446747963,-128
12083,-8.97116217228178,51.86256446747963,18
12084,-8.969691105170634,51.86256446747963,18
12085,-8.968220038059489,51.86256446747963,18
12086,-8.966748970948341,51.86256446747963,18
12087,-8.965277903837196,51.86256446747963,18
12088,-8.96380683672605,51.86256446747963,18
12089,-8.962335769614905,51.86256446747963,18
12090,-8.960864702503759,51.86256446747963,18
12091,-8.959393635392614,51.86256446747963,18
12092,-8.957922568281468,51.86256446747963,18
12093,-8.956451501170323,51.86256446747963,18
12094,-8.954980434059177,51.86256446747963,18
12095,-8.953509366948031,51.86256446747963,18
12096,-8.952038299836884,51.86256446747963,18
12097,-8.950567232725739,51.86256446747963,18
12098,-8.949096165614593,51.86256446747963,18
12099,-8.947625098503448,51.86256446747963,18
12100,-8.946154031392302,51.86256446747963,18
12101,-8.944682964281157,51.86256446747963,18
12102,-8.943211897170011,51.86256446747963,18
12103,-8.941740830058865,51.86256446747963,18
12104,-8.94026976294772,51.86256446747963,18
12105,-8.938798695836574,51.86256446747963,18
12106,-8.937327628725427,51.86256446747963,18
12107,-8.935856561614282,51.86256446747963,18
12108,-8.934385494503136,51.86256446747963,18
12109,-8.93291442739199,51.86256446747963,18
12110,-8.931443360280845,51.86256446747963,18
12111,-8.9299722931697,51.86256446747963,-128
12112,-8.928501226058554,51.86256446747963,-128
12113,-8.927030158947408,51.86256446747963,-128
12114,-8.925559091836263,51.86256446747963,-128
12115,-8.924088024725117,51.86256446747963,-128
12116,-8.92261695761397,51.86256446747963,-128
12117,-8.921145890502824,51.86256446747963,-128
12118,-8.919674823391679,51.86256446747963,-128
12119,-8.918203756280533,51.86256446747963,-128
12120,-8.916732689169388,51.86256446747963,-128
12121,-8.915261622058242,51.86256446747963,-128
12122,-8.913790554947097,51.86256446747963,-128
12123,-8.912319487835951,51.86256446747963,-128
12124,-8.910848420724806,51.86256446747963,-128
12125,-8.90937735361366,51.86256446747963,-128
12126,-8.907906286502513,51.86256446747963,-128
12127,-8.906435219391367,51.86256446747963,-128
12128,-8.904964152280222,51.86256446747963,-128
12129,-8.903493085169076,51.86256446747963,-128
12130,-8.90202201805793,51.86256446747963,-128
12131,-8.900550950946785,51.86256446747963,-128
12132,-8.89907988383564,51.86256446747963,-128
12133,-8.897608816724494,51.86256446747963,-128
12134,-8.896137749613349,51.86256446747963,-128
12135,-8.894666682502203,51.86256446747963,-128
12136,-8.893195615391056,51.86256446747963,-128
12137,-8.89172454827991,51.86256446747963,-128
12138,-8.890253481168765,51.86256446747963,-128
12139,-8.88878241405762,51.86256446747963,18
12140,-8.887311346946474,51.86256446747963,18
12141,-8.885840279835328,51.86256446747963,18
12142,-8.884369212724183,51.86256446747963,18
12143,-8.882898145613037,51.86256446747963,18
12144,-8.881427078501892,51.86256446747963,18
12145,-8.879956011390746,51.86256446747963,18
12146,-8.878484944279599,51.86256446747963,18
12147,-8.877013877168453,51.86256446747963,24
12148,-8.875542810057308,51.86256446747963,24
12149,-8.874071742946162,51.86256446747963,24
12150,-8.872600675835017,51.86256446747963,18
12151,-8.871129608723871,51.86256446747963,24
12152,-8.869658541612726,51.86256446747963,24
12153,-8.86818747450158,51.86256446747963,24
12154,-8.866716407390435,51.86256446747963,24
12155,-8.865245340279289,51.86256446747963,24
12156,-8.863774273168142,51.86256446747963,24
12157,-8.862303206056996,51.86256446747963,24
12158,-8.86083213894585,51.86256446747963,24
12159,-8.859361071834705,51.86256446747963,18
12160,-8.85789000472356,51.86256446747963,18
12161,-8.856418937612414,51.86256446747963,18
12162,-8.854947870501269,51.86256446747963,18
12163,-8.853476803390123,51.86256446747963,18
12164,-8.852005736278977,51.86256446747963,18
12165,-8.850534669167832,51.86256446747963,18
12166,-8.849063602056685,51.86256446747963,18
12167,-8.847592534945539,51.86256446747963,18
12168,-8.846121467834394,51.86256446747963,18
12169,-8.844650400723248,51.86256446747963,18
12170,-8.843179333612103,51.86256446747963,21
12171,-8.841708266500957,51.86256446747963,21
12172,-8.840237199389811,51.86256446747963,21
12173,-8.838766132278666,51.86256446747963,21
12174,-8.83729506516752,51.86256446747963,18
12175,-8.835823998056375,51.86256446747963,18
12176,-8.834352930945228,51.86256446747963,-128
12177,-8.832881863834082,51.86256446747963,-128
12178,-8.831410796722936,51.86256446747963,-128
12179,-8.829939729611791,51.86256446747963,-128
12180,-8.828468662500645,51.86256446747963,-128
12181,-8.8269975953895,51.86256446747963,-128
12182,-8.825526528278354,51.86256446747963,-128
12183,-8.824055461167209,51.86256446747963,-128
12184,-8.822584394056063,51.86256446747963,-128
12185,-8.821113326944918,51.86256446747963,-128
12186,-8.81964225983377,51.86256446747963,-128
12187,-8.818171192722625,51.86256446747963,-128
12188,-8.81670012561148,51.86256446747963,-128
12189,-8.815229058500334,51.86256446747963,-128
12190,-8.813757991389188,51.86256446747963,-128
12191,-8.812286924278043,51.86256446747963,-128
12192,-8.810815857166897,51.86256446747963,-128
12193,-8.809344790055752,51.86256446747963,-128
12194,-8.807873722944606,51.86256446747963,-128
12195,-8.80640265583346,51.86256446747963,-128
12196,-8.804931588722315,51.86256446747963,-128
12197,-8.803460521611168,51.86256446747963,-128
12198,-8.801989454500022,51.86256446747963,-128
12199,-8.800518387388877,51.86256446747963,-128
12200,-8.799047320277731,51.86256446747963,-128
12201,-8.797576253166586,51.86256446747963,-128
12202,-8.79610518605544,51.86256446747963,-128
12203,-8.794634118944295,51.86256446747963,-128
12204,-8.79316305183315,51.86256446747963,-128
12205,-8.791691984722004,51.86256446747963,-128
12206,-8.790220917610856,51.86256446747963,-128
12207,-8.78874985049971,51.86256446747963,-128
12208,-8.787278783388565,51.86256446747963,-128
12209,-8.78580771627742,51.86256446747963,-128
12210,-8.784336649166274,51.86256446747963,-128
12211,-8.782865582055129,51.86256446747963,-128
12212,-8.990286044726673,51.863468870363505,-128
12213,-8.988814977615528,51.863468870363505,-128
12214,-8.987343910504382,51.863468870363505,-128
12215,-8.985872843393237,51.863468870363505,-128
12216,-8.984401776282091,51.863468870363505,-128
12217,-8.982930709170946,51.863468870363505,-128
12218,-8.981459642059798,51.863468870363505,-128
12219,-8.979988574948653,51.863468870363505,-128
12220,-8.978517507837507,51.863468870363505,-128
12221,-8.977046440726362,51.863468870363505,-128
12222,-8.975575373615216,51.863468870363505,-128
12223,-8.97410430650407,51.863468870363505,-128
12224,-8.972633239392925,51.863468870363505,-128
12225,-8.97116217228178,51.863468870363505,18
12226,-8.969691105170634,51.863468870363505,18
12227,-8.968220038059489,51.863468870363505,18
12228,-8.966748970948341,51.863468870363505,18
12229,-8.965277903837196,51.863468870363505,18
12230,-8.96380683672605,51.863468870363505,18
12231,-8.962335769614905,51.863468870363505,18
12232,-8.960864702503759,51.863468870363505,18
12233,-8.959393635392614,51.863468870363505,18
12234,-8.957922568281468,51.863468870363505,18
12235,-8.956451501170323,51.863468870363505,18
12236,-8.954980434059177,51.863468870363505,18
12237,-8.953509366948031,51.863468870363505,18
12238,-8.952038299836884,51.863468870363505,18
12239,-8.950567232725739,51.863468870363505,18
12240,-8.949096165614593,51.863468870363505,18
12241,-8.947625098503448,51.863468870363505,18
12242,-8.946154031392302,51.863468870363505,18
12243,-8.944682964281157,51.863468870363505,18
12244,-8.943211897170011,51.863468870363505,18
12245,-8.941740830058865,51.863468870363505,18
12246,-8.94026976294772,51.863468870363505,18
12247,-8.938798695836574,51.863468870363505,18
12248,-8.937327628725427,51.863468870363505,18
12249,-8.935856561614282,51.863468870363505,18
12250,-8.934385494503136,51.863468870363505,18
12251,-8.93291442739199,51.863468870363505,18
12252,-8.931443360280845,51.863468870363505,-128
12253,-8.9299722931697,51.863468870363505,-128
12254,-8.928501226058554,51.863468870363505,-128
12255,-8.927030158947408,51.863468870363505,-128
12256,-8.925559091836263,51.863468870363505,-128
12257,-8.924088024725117,51.863468870363505,-128
12258,-8.92261695761397,51.863468870363505,-128
12259,-8.921145890502824,51.863468870363505,-128
12260,-8.919674823391679,51.863468870363505,-128
12261,-8.918203756280533,51.863468870363505,-128
12262,-8.916732689169388,51.863468870363505,-128
12263,-8.915261622058242,51.863468870363505,-128
12264,-8.913790554947097,51.863468870363505,-128
12265,-8.912319487835951,51.863468870363505,-128
12266,-8.910848420724806,51.863468870363505,-128
12267,-8.90937735361366,51.863468870363505,-128
12268,-8.907906286502513,51.863468870363505,-128
12269,-8.906435219391367,51.863468870363505,-128
12270,-8.904964152280222,51.863468870363505,-128
12271,-8.903493085169076,51.863468870363505,-128
12272,-8.90202201805793,51.863468870363505,-128
12273,-8.900550950946785,51.863468870363505,-128
12274,-8.89907988383564,51.863468870363505,-128
12275,-8.897608816724494,51.863468870363505,-128
12276,-8.896137749613349,51.863468870363505,-128
12277,-8.894666682502203,51.863468870363505,-128
12278,-8.893195615391056,51.863468870363505,-128
12279,-8.89172454827991,51.863468870363505,-128
12280,-8.890253481168765,51.863468870363505,-128
12281,-8.88878241405762,51.863468870363505,18
12282,-8.887311346946474,51.863468870363505,18
12283,-8.885840279835328,51.863468870363505,18
12284,-8.884369212724183,51.863468870363505,18
